,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
1001,2011-04-30 17:00:00,2,0,0,Good,22.96,43,8.9981,Saturday,2011,4,30,17,Weekend,-0.9659258262890683,-0.25881904510252063
1002,2011-04-30 18:00:00,2,0,0,Good,22.14,43,8.9981,Saturday,2011,4,30,18,Weekend,-1.0,-1.8369701987210297e-16
1003,2011-04-30 19:00:00,2,0,0,Good,22.14,43,8.9981,Saturday,2011,4,30,19,Weekend,-0.9659258262890684,0.2588190451025203
1004,2011-04-30 20:00:00,2,0,0,Good,18.04,62,8.9981,Saturday,2011,4,30,20,Weekend,-0.8660254037844386,0.5000000000000001
1005,2011-04-30 21:00:00,2,0,0,Good,18.04,62,8.9981,Saturday,2011,4,30,21,Weekend,-0.7071067811865477,0.7071067811865474
1006,2011-04-30 22:00:00,2,0,0,Good,18.04,67,7.0015,Saturday,2011,4,30,22,Weekend,-0.5000000000000004,0.8660254037844384
1007,2011-04-30 23:00:00,2,0,0,Good,18.04,67,7.0015,Saturday,2011,4,30,23,Weekend,-0.25881904510252157,0.9659258262890681
1008,2011-05-20 00:00:00,2,0,1,Good,18.86,94,6.0032,Friday,2011,5,20,0,working day,0.0,1.0
1009,2011-05-20 01:00:00,2,0,1,Good,18.86,100,0.0,Friday,2011,5,20,1,working day,0.25881904510252074,0.9659258262890683
1010,2011-05-20 02:00:00,2,0,1,Good,18.04,100,6.0032,Friday,2011,5,20,2,working day,0.49999999999999994,0.8660254037844387
1011,2011-05-20 03:00:00,2,0,1,Good,18.04,100,0.0,Friday,2011,5,20,3,working day,0.7071067811865475,0.7071067811865476
1012,2011-05-20 04:00:00,2,0,1,Good,18.04,94,6.0032,Friday,2011,5,20,4,working day,0.8660254037844386,0.5000000000000001
1013,2011-05-20 05:00:00,2,0,1,Good,18.04,94,7.0015,Friday,2011,5,20,5,working day,0.9659258262890683,0.25881904510252074
1014,2011-05-20 06:00:00,2,0,1,Good,18.86,88,7.0015,Friday,2011,5,20,6,working day,1.0,6.123233995736766e-17
1015,2011-05-20 07:00:00,2,0,1,Good,20.5,77,11.0014,Friday,2011,5,20,7,working day,0.9659258262890683,-0.25881904510252063
1016,2011-05-20 08:00:00,2,0,1,Good,22.14,68,0.0,Friday,2011,5,20,8,working day,0.8660254037844387,-0.4999999999999998
1017,2011-05-20 09:00:00,2,0,1,Good,22.14,68,15.0013,Friday,2011,5,20,9,working day,0.7071067811865476,-0.7071067811865475
1018,2011-05-20 10:00:00,2,0,1,Good,22.96,64,12.998,Friday,2011,5,20,10,working day,0.49999999999999994,-0.8660254037844387
1019,2011-05-20 11:00:00,2,0,1,soso,23.78,60,12.998,Friday,2011,5,20,11,working day,0.258819045102521,-0.9659258262890682
1020,2011-05-20 12:00:00,2,0,1,soso,24.6,56,16.9979,Friday,2011,5,20,12,working day,1.2246467991473532e-16,-1.0
1021,2011-05-20 13:00:00,2,0,1,bad,24.6,56,19.0012,Friday,2011,5,20,13,working day,-0.2588190451025208,-0.9659258262890683
1022,2011-05-20 14:00:00,2,0,1,Good,25.42,53,15.0013,Friday,2011,5,20,14,working day,-0.4999999999999997,-0.8660254037844388
1023,2011-05-20 15:00:00,2,0,1,soso,24.6,56,12.998,Friday,2011,5,20,15,working day,-0.7071067811865471,-0.7071067811865479
1024,2011-05-20 16:00:00,2,0,1,soso,24.6,53,11.0014,Friday,2011,5,20,16,working day,-0.8660254037844384,-0.5000000000000004
1025,2011-05-20 17:00:00,2,0,1,Good,25.42,53,0.0,Friday,2011,5,20,17,working day,-0.9659258262890683,-0.25881904510252063
1026,2011-05-20 18:00:00,2,0,1,Good,24.6,56,11.0014,Friday,2011,5,20,18,working day,-1.0,-1.8369701987210297e-16
1027,2011-05-20 19:00:00,2,0,1,Good,23.78,64,6.0032,Friday,2011,5,20,19,working day,-0.9659258262890684,0.2588190451025203
1028,2011-05-20 20:00:00,2,0,1,Good,23.78,64,7.0015,Friday,2011,5,20,20,working day,-0.8660254037844386,0.5000000000000001
1029,2011-05-20 21:00:00,2,0,1,Good,22.96,64,7.0015,Friday,2011,5,20,21,working day,-0.7071067811865477,0.7071067811865474
1030,2011-05-20 22:00:00,2,0,1,Good,22.14,73,0.0,Friday,2011,5,20,22,working day,-0.5000000000000004,0.8660254037844384
1031,2011-05-20 23:00:00,2,0,1,Good,21.32,72,11.0014,Friday,2011,5,20,23,working day,-0.25881904510252157,0.9659258262890681
1032,2011-05-21 00:00:00,2,0,0,Good,21.32,77,7.0015,Saturday,2011,5,21,0,Weekend,0.0,1.0
1033,2011-05-21 01:00:00,2,0,0,Good,21.32,72,0.0,Saturday,2011,5,21,1,Weekend,0.25881904510252074,0.9659258262890683
1034,2011-05-21 02:00:00,2,0,0,Good,21.32,72,7.0015,Saturday,2011,5,21,2,Weekend,0.49999999999999994,0.8660254037844387
1035,2011-05-21 03:00:00,2,0,0,Good,19.68,82,7.0015,Saturday,2011,5,21,3,Weekend,0.7071067811865475,0.7071067811865476
1036,2011-05-21 04:00:00,2,0,0,Good,18.86,88,8.9981,Saturday,2011,5,21,4,Weekend,0.8660254037844386,0.5000000000000001
1037,2011-05-21 05:00:00,2,0,0,Good,18.86,88,7.0015,Saturday,2011,5,21,5,Weekend,0.9659258262890683,0.25881904510252074
1038,2011-05-21 06:00:00,2,0,0,Good,20.5,82,8.9981,Saturday,2011,5,21,6,Weekend,1.0,6.123233995736766e-17
1039,2011-05-21 07:00:00,2,0,0,Good,22.14,73,8.9981,Saturday,2011,5,21,7,Weekend,0.9659258262890683,-0.25881904510252063
1040,2011-05-21 08:00:00,2,0,0,Good,22.96,68,19.0012,Saturday,2011,5,21,8,Weekend,0.8660254037844387,-0.4999999999999998
1041,2011-05-21 09:00:00,2,0,0,Good,24.6,64,15.0013,Saturday,2011,5,21,9,Weekend,0.7071067811865476,-0.7071067811865475
1042,2011-05-21 10:00:00,2,0,0,Good,25.42,61,7.0015,Saturday,2011,5,21,10,Weekend,0.49999999999999994,-0.8660254037844387
1043,2011-05-21 11:00:00,2,0,0,Good,26.24,53,8.9981,Saturday,2011,5,21,11,Weekend,0.258819045102521,-0.9659258262890682
1044,2011-05-21 12:00:00,2,0,0,Good,27.06,50,0.0,Saturday,2011,5,21,12,Weekend,1.2246467991473532e-16,-1.0
1045,2011-05-21 13:00:00,2,0,0,Good,28.7,45,0.0,Saturday,2011,5,21,13,Weekend,-0.2588190451025208,-0.9659258262890683
1046,2011-05-21 14:00:00,2,0,0,Good,29.52,42,0.0,Saturday,2011,5,21,14,Weekend,-0.4999999999999997,-0.8660254037844388
1047,2011-05-21 15:00:00,2,0,0,Good,29.52,45,16.9979,Saturday,2011,5,21,15,Weekend,-0.7071067811865471,-0.7071067811865479
1048,2011-05-21 16:00:00,2,0,0,soso,29.52,39,16.9979,Saturday,2011,5,21,16,Weekend,-0.8660254037844384,-0.5000000000000004
1049,2011-05-21 17:00:00,2,0,0,soso,29.52,42,11.0014,Saturday,2011,5,21,17,Weekend,-0.9659258262890683,-0.25881904510252063
1050,2011-05-21 18:00:00,2,0,0,soso,28.7,45,11.0014,Saturday,2011,5,21,18,Weekend,-1.0,-1.8369701987210297e-16
1051,2011-05-21 19:00:00,2,0,0,Good,27.88,47,11.0014,Saturday,2011,5,21,19,Weekend,-0.9659258262890684,0.2588190451025203
1052,2011-05-21 20:00:00,2,0,0,Good,25.42,61,0.0,Saturday,2011,5,21,20,Weekend,-0.8660254037844386,0.5000000000000001
1053,2011-05-21 21:00:00,2,0,0,Good,25.42,61,7.0015,Saturday,2011,5,21,21,Weekend,-0.7071067811865477,0.7071067811865474
1054,2011-05-21 22:00:00,2,0,0,Good,24.6,69,8.9981,Saturday,2011,5,21,22,Weekend,-0.5000000000000004,0.8660254037844384
1055,2011-05-21 23:00:00,2,0,0,Good,23.78,78,6.0032,Saturday,2011,5,21,23,Weekend,-0.25881904510252157,0.9659258262890681
1056,2011-05-22 00:00:00,2,0,0,Good,22.14,88,11.0014,Sunday,2011,5,22,0,Weekend,0.0,1.0
1057,2011-05-22 01:00:00,2,0,0,Good,21.32,94,8.9981,Sunday,2011,5,22,1,Weekend,0.25881904510252074,0.9659258262890683
1058,2011-05-22 02:00:00,2,0,0,Good,21.32,94,7.0015,Sunday,2011,5,22,2,Weekend,0.49999999999999994,0.8660254037844387
1059,2011-05-22 03:00:00,2,0,0,Good,20.5,100,7.0015,Sunday,2011,5,22,3,Weekend,0.7071067811865475,0.7071067811865476
1060,2011-05-22 04:00:00,2,0,0,Good,20.5,100,0.0,Sunday,2011,5,22,4,Weekend,0.8660254037844386,0.5000000000000001
1061,2011-05-22 05:00:00,2,0,0,Good,20.5,100,7.0015,Sunday,2011,5,22,5,Weekend,0.9659258262890683,0.25881904510252074
1062,2011-05-22 06:00:00,2,0,0,Good,21.32,94,7.0015,Sunday,2011,5,22,6,Weekend,1.0,6.123233995736766e-17
1063,2011-05-22 07:00:00,2,0,0,Good,22.14,88,7.0015,Sunday,2011,5,22,7,Weekend,0.9659258262890683,-0.25881904510252063
1064,2011-05-22 08:00:00,2,0,0,Good,24.6,73,6.0032,Sunday,2011,5,22,8,Weekend,0.8660254037844387,-0.4999999999999998
1065,2011-05-22 09:00:00,2,0,0,Good,25.42,69,7.0015,Sunday,2011,5,22,9,Weekend,0.7071067811865476,-0.7071067811865475
1066,2011-05-22 10:00:00,2,0,0,Good,26.24,65,8.9981,Sunday,2011,5,22,10,Weekend,0.49999999999999994,-0.8660254037844387
1067,2011-05-22 11:00:00,2,0,0,Good,28.7,54,12.998,Sunday,2011,5,22,11,Weekend,0.258819045102521,-0.9659258262890682
1068,2011-05-22 12:00:00,2,0,0,soso,29.52,51,12.998,Sunday,2011,5,22,12,Weekend,1.2246467991473532e-16,-1.0
1069,2011-05-22 13:00:00,2,0,0,soso,27.06,54,15.0013,Sunday,2011,5,22,13,Weekend,-0.2588190451025208,-0.9659258262890683
1070,2011-05-22 14:00:00,2,0,0,bad,25.42,69,12.998,Sunday,2011,5,22,14,Weekend,-0.4999999999999997,-0.8660254037844388
1071,2011-05-22 15:00:00,2,0,0,soso,27.06,61,11.0014,Sunday,2011,5,22,15,Weekend,-0.7071067811865471,-0.7071067811865479
1072,2011-05-22 16:00:00,2,0,0,Good,27.88,61,8.9981,Sunday,2011,5,22,16,Weekend,-0.8660254037844384,-0.5000000000000004
1073,2011-05-22 17:00:00,2,0,0,Good,28.7,58,16.9979,Sunday,2011,5,22,17,Weekend,-0.9659258262890683,-0.25881904510252063
1074,2011-05-22 18:00:00,2,0,0,Good,27.06,61,15.0013,Sunday,2011,5,22,18,Weekend,-1.0,-1.8369701987210297e-16
1075,2011-05-22 19:00:00,2,0,0,Good,27.06,61,12.998,Sunday,2011,5,22,19,Weekend,-0.9659258262890684,0.2588190451025203
1076,2011-05-22 20:00:00,2,0,0,Good,26.24,65,11.0014,Sunday,2011,5,22,20,Weekend,-0.8660254037844386,0.5000000000000001
1077,2011-05-22 21:00:00,2,0,0,Good,25.42,73,12.998,Sunday,2011,5,22,21,Weekend,-0.7071067811865477,0.7071067811865474
1078,2011-05-22 22:00:00,2,0,0,Good,24.6,83,8.9981,Sunday,2011,5,22,22,Weekend,-0.5000000000000004,0.8660254037844384
1079,2011-05-22 23:00:00,2,0,0,soso,23.78,83,8.9981,Sunday,2011,5,22,23,Weekend,-0.25881904510252157,0.9659258262890681
1080,2011-05-23 00:00:00,2,0,1,soso,22.96,88,8.9981,Monday,2011,5,23,0,working day,0.0,1.0
1081,2011-05-23 01:00:00,2,0,1,Good,22.96,88,7.0015,Monday,2011,5,23,1,working day,0.25881904510252074,0.9659258262890683
1082,2011-05-23 02:00:00,2,0,1,bad,22.96,88,11.0014,Monday,2011,5,23,2,working day,0.49999999999999994,0.8660254037844387
1083,2011-05-23 03:00:00,2,0,1,bad,22.14,94,11.0014,Monday,2011,5,23,3,working day,0.7071067811865475,0.7071067811865476
1084,2011-05-23 04:00:00,2,0,1,soso,22.14,94,0.0,Monday,2011,5,23,4,working day,0.8660254037844386,0.5000000000000001
1085,2011-05-23 05:00:00,2,0,1,soso,22.14,94,0.0,Monday,2011,5,23,5,working day,0.9659258262890683,0.25881904510252074
1086,2011-05-23 06:00:00,2,0,1,soso,22.14,100,0.0,Monday,2011,5,23,6,working day,1.0,6.123233995736766e-17
1087,2011-05-23 07:00:00,2,0,1,soso,22.96,94,7.0015,Monday,2011,5,23,7,working day,0.9659258262890683,-0.25881904510252063
1088,2011-05-23 08:00:00,2,0,1,Good,24.6,88,12.998,Monday,2011,5,23,8,working day,0.8660254037844387,-0.4999999999999998
1089,2011-05-23 09:00:00,2,0,1,Good,24.6,88,15.0013,Monday,2011,5,23,9,working day,0.7071067811865476,-0.7071067811865475
1090,2011-05-23 10:00:00,2,0,1,Good,27.06,74,19.9995,Monday,2011,5,23,10,working day,0.49999999999999994,-0.8660254037844387
1091,2011-05-23 11:00:00,2,0,1,Good,27.88,69,26.0027,Monday,2011,5,23,11,working day,0.258819045102521,-0.9659258262890682
1092,2011-05-23 12:00:00,2,0,1,Good,27.88,69,26.0027,Monday,2011,5,23,12,working day,1.2246467991473532e-16,-1.0
1093,2011-05-23 13:00:00,2,0,1,soso,30.34,58,27.9993,Monday,2011,5,23,13,working day,-0.2588190451025208,-0.9659258262890683
1094,2011-05-23 14:00:00,2,0,1,soso,29.52,62,35.0008,Monday,2011,5,23,14,working day,-0.4999999999999997,-0.8660254037844388
1095,2011-05-23 15:00:00,2,0,1,soso,29.52,62,30.0026,Monday,2011,5,23,15,working day,-0.7071067811865471,-0.7071067811865479
1096,2011-05-23 16:00:00,2,0,1,soso,29.52,62,19.9995,Monday,2011,5,23,16,working day,-0.8660254037844384,-0.5000000000000004
1097,2011-05-23 17:00:00,2,0,1,bad,29.52,70,26.0027,Monday,2011,5,23,17,working day,-0.9659258262890683,-0.25881904510252063
1098,2011-05-23 18:00:00,2,0,1,Good,28.7,74,19.0012,Monday,2011,5,23,18,working day,-1.0,-1.8369701987210297e-16
1099,2011-05-23 19:00:00,2,0,1,Good,28.7,74,15.0013,Monday,2011,5,23,19,working day,-0.9659258262890684,0.2588190451025203
1100,2011-05-23 20:00:00,2,0,1,Good,26.24,83,15.0013,Monday,2011,5,23,20,working day,-0.8660254037844386,0.5000000000000001
1101,2011-05-23 21:00:00,2,0,1,Good,26.24,89,15.0013,Monday,2011,5,23,21,working day,-0.7071067811865477,0.7071067811865474
1102,2011-05-23 22:00:00,2,0,1,Good,25.42,94,15.0013,Monday,2011,5,23,22,working day,-0.5000000000000004,0.8660254037844384
1103,2011-05-23 23:00:00,2,0,1,soso,25.42,88,12.998,Monday,2011,5,23,23,working day,-0.25881904510252157,0.9659258262890681
1104,2011-05-24 00:00:00,2,0,1,soso,24.6,94,12.998,Tuesday,2011,5,24,0,working day,0.0,1.0
1105,2011-05-24 01:00:00,2,0,1,soso,24.6,94,11.0014,Tuesday,2011,5,24,1,working day,0.25881904510252074,0.9659258262890683
1106,2011-05-24 02:00:00,2,0,1,soso,24.6,94,12.998,Tuesday,2011,5,24,2,working day,0.49999999999999994,0.8660254037844387
1107,2011-05-24 03:00:00,2,0,1,soso,23.78,94,7.0015,Tuesday,2011,5,24,3,working day,0.7071067811865475,0.7071067811865476
1108,2011-05-24 04:00:00,2,0,1,Good,24.6,88,7.0015,Tuesday,2011,5,24,4,working day,0.8660254037844386,0.5000000000000001
1109,2011-05-24 05:00:00,2,0,1,soso,23.78,94,16.9979,Tuesday,2011,5,24,5,working day,0.9659258262890683,0.25881904510252074
1110,2011-05-24 06:00:00,2,0,1,soso,23.78,94,12.998,Tuesday,2011,5,24,6,working day,1.0,6.123233995736766e-17
1111,2011-05-24 07:00:00,2,0,1,bad,26.24,78,12.998,Tuesday,2011,5,24,7,working day,0.9659258262890683,-0.25881904510252063
1112,2011-05-24 08:00:00,2,0,1,bad,25.42,83,15.0013,Tuesday,2011,5,24,8,working day,0.8660254037844387,-0.4999999999999998
1113,2011-05-24 09:00:00,2,0,1,soso,26.24,73,12.998,Tuesday,2011,5,24,9,working day,0.7071067811865476,-0.7071067811865475
1114,2011-05-24 10:00:00,2,0,1,Good,28.7,61,22.0028,Tuesday,2011,5,24,10,working day,0.49999999999999994,-0.8660254037844387
1115,2011-05-24 11:00:00,2,0,1,Good,30.34,51,15.0013,Tuesday,2011,5,24,11,working day,0.258819045102521,-0.9659258262890682
1116,2011-05-24 12:00:00,2,0,1,Good,31.16,45,26.0027,Tuesday,2011,5,24,12,working day,1.2246467991473532e-16,-1.0
1117,2011-05-24 13:00:00,2,0,1,Good,31.98,46,16.9979,Tuesday,2011,5,24,13,working day,-0.2588190451025208,-0.9659258262890683
1118,2011-05-24 14:00:00,2,0,1,Good,31.98,46,19.0012,Tuesday,2011,5,24,14,working day,-0.4999999999999997,-0.8660254037844388
1119,2011-05-24 15:00:00,2,0,1,bad,30.34,55,27.9993,Tuesday,2011,5,24,15,working day,-0.7071067811865471,-0.7071067811865479
1120,2011-05-24 16:00:00,2,0,1,Good,27.06,69,12.998,Tuesday,2011,5,24,16,working day,-0.8660254037844384,-0.5000000000000004
1121,2011-05-24 17:00:00,2,0,1,Good,28.7,61,7.0015,Tuesday,2011,5,24,17,working day,-0.9659258262890683,-0.25881904510252063
1122,2011-05-24 18:00:00,2,0,1,Good,28.7,70,12.998,Tuesday,2011,5,24,18,working day,-1.0,-1.8369701987210297e-16
1123,2011-05-24 19:00:00,2,0,1,Good,27.06,74,12.998,Tuesday,2011,5,24,19,working day,-0.9659258262890684,0.2588190451025203
1124,2011-05-24 20:00:00,2,0,1,Good,27.06,74,6.0032,Tuesday,2011,5,24,20,working day,-0.8660254037844386,0.5000000000000001
1125,2011-05-24 21:00:00,2,0,1,Good,26.24,78,6.0032,Tuesday,2011,5,24,21,working day,-0.7071067811865477,0.7071067811865474
1126,2011-05-24 22:00:00,2,0,1,bad,25.42,88,15.0013,Tuesday,2011,5,24,22,working day,-0.5000000000000004,0.8660254037844384
1127,2011-05-24 23:00:00,2,0,1,bad,27.06,74,11.0014,Tuesday,2011,5,24,23,working day,-0.25881904510252157,0.9659258262890681
1128,2011-05-25 00:00:00,2,0,1,bad,24.6,83,15.0013,Wednesday,2011,5,25,0,working day,0.0,1.0
1129,2011-05-25 01:00:00,2,0,1,bad,23.78,83,12.998,Wednesday,2011,5,25,1,working day,0.25881904510252074,0.9659258262890683
1130,2011-05-25 02:00:00,2,0,1,soso,22.96,94,0.0,Wednesday,2011,5,25,2,working day,0.49999999999999994,0.8660254037844387
1131,2011-05-25 03:00:00,2,0,1,Good,22.14,100,8.9981,Wednesday,2011,5,25,3,working day,0.7071067811865475,0.7071067811865476
1132,2011-05-25 04:00:00,2,0,1,Good,22.14,100,7.0015,Wednesday,2011,5,25,4,working day,0.8660254037844386,0.5000000000000001
1133,2011-05-25 05:00:00,2,0,1,Good,22.96,88,6.0032,Wednesday,2011,5,25,5,working day,0.9659258262890683,0.25881904510252074
1134,2011-05-25 06:00:00,2,0,1,Good,22.96,94,6.0032,Wednesday,2011,5,25,6,working day,1.0,6.123233995736766e-17
1135,2011-05-25 07:00:00,2,0,1,Good,25.42,73,8.9981,Wednesday,2011,5,25,7,working day,0.9659258262890683,-0.25881904510252063
1136,2011-05-25 08:00:00,2,0,1,Good,26.24,69,15.0013,Wednesday,2011,5,25,8,working day,0.8660254037844387,-0.4999999999999998
1137,2011-05-25 09:00:00,2,0,1,Good,27.88,65,6.0032,Wednesday,2011,5,25,9,working day,0.7071067811865476,-0.7071067811865475
1138,2011-05-25 10:00:00,2,0,1,Good,28.7,61,6.0032,Wednesday,2011,5,25,10,working day,0.49999999999999994,-0.8660254037844387
1139,2011-05-25 11:00:00,2,0,1,Good,30.34,51,6.0032,Wednesday,2011,5,25,11,working day,0.258819045102521,-0.9659258262890682
1140,2011-05-25 12:00:00,2,0,1,Good,30.34,55,8.9981,Wednesday,2011,5,25,12,working day,1.2246467991473532e-16,-1.0
1141,2011-05-25 13:00:00,2,0,1,Good,30.34,55,8.9981,Wednesday,2011,5,25,13,working day,-0.2588190451025208,-0.9659258262890683
1142,2011-05-25 14:00:00,2,0,1,Good,30.34,55,11.0014,Wednesday,2011,5,25,14,working day,-0.4999999999999997,-0.8660254037844388
1143,2011-05-25 15:00:00,2,0,1,Good,31.16,52,16.9979,Wednesday,2011,5,25,15,working day,-0.7071067811865471,-0.7071067811865479
1144,2011-05-25 16:00:00,2,0,1,Good,30.34,51,19.0012,Wednesday,2011,5,25,16,working day,-0.8660254037844384,-0.5000000000000004
1145,2011-05-25 17:00:00,2,0,1,Good,30.34,51,15.0013,Wednesday,2011,5,25,17,working day,-0.9659258262890683,-0.25881904510252063
1146,2011-05-25 18:00:00,2,0,1,Good,29.52,58,15.0013,Wednesday,2011,5,25,18,working day,-1.0,-1.8369701987210297e-16
1147,2011-05-25 19:00:00,2,0,1,Good,28.7,61,8.9981,Wednesday,2011,5,25,19,working day,-0.9659258262890684,0.2588190451025203
1148,2011-05-25 20:00:00,2,0,1,Good,28.7,61,11.0014,Wednesday,2011,5,25,20,working day,-0.8660254037844386,0.5000000000000001
1149,2011-05-25 21:00:00,2,0,1,Good,27.06,69,8.9981,Wednesday,2011,5,25,21,working day,-0.7071067811865477,0.7071067811865474
1150,2011-05-25 22:00:00,2,0,1,Good,27.06,69,16.9979,Wednesday,2011,5,25,22,working day,-0.5000000000000004,0.8660254037844384
1151,2011-05-25 23:00:00,2,0,1,Good,26.24,73,8.9981,Wednesday,2011,5,25,23,working day,-0.25881904510252157,0.9659258262890681
1152,2011-05-26 00:00:00,2,0,1,Good,26.24,73,8.9981,Thursday,2011,5,26,0,working day,0.0,1.0
1153,2011-05-26 01:00:00,2,0,1,Good,26.24,73,8.9981,Thursday,2011,5,26,1,working day,0.25881904510252074,0.9659258262890683
1154,2011-05-26 02:00:00,2,0,1,Good,25.42,83,7.0015,Thursday,2011,5,26,2,working day,0.49999999999999994,0.8660254037844387
1155,2011-05-26 03:00:00,2,0,1,Good,24.6,88,6.0032,Thursday,2011,5,26,3,working day,0.7071067811865475,0.7071067811865476
1156,2011-05-26 04:00:00,2,0,1,Good,24.6,88,0.0,Thursday,2011,5,26,4,working day,0.8660254037844386,0.5000000000000001
1157,2011-05-26 05:00:00,2,0,1,soso,24.6,88,6.0032,Thursday,2011,5,26,5,working day,0.9659258262890683,0.25881904510252074
1158,2011-05-26 06:00:00,2,0,1,soso,24.6,100,6.0032,Thursday,2011,5,26,6,working day,1.0,6.123233995736766e-17
1159,2011-05-26 07:00:00,2,0,1,soso,25.42,94,16.9979,Thursday,2011,5,26,7,working day,0.9659258262890683,-0.25881904510252063
1160,2011-05-26 08:00:00,2,0,1,soso,27.06,83,11.0014,Thursday,2011,5,26,8,working day,0.8660254037844387,-0.4999999999999998
1161,2011-05-26 09:00:00,2,0,1,Good,29.52,70,11.0014,Thursday,2011,5,26,9,working day,0.7071067811865476,-0.7071067811865475
1162,2011-05-26 10:00:00,2,0,1,Good,28.7,74,19.0012,Thursday,2011,5,26,10,working day,0.49999999999999994,-0.8660254037844387
1163,2011-05-26 11:00:00,2,0,1,Good,30.34,66,15.0013,Thursday,2011,5,26,11,working day,0.258819045102521,-0.9659258262890682
1164,2011-05-26 12:00:00,2,0,1,Good,31.98,59,22.0028,Thursday,2011,5,26,12,working day,1.2246467991473532e-16,-1.0
1165,2011-05-26 13:00:00,2,0,1,Good,33.62,52,19.0012,Thursday,2011,5,26,13,working day,-0.2588190451025208,-0.9659258262890683
1166,2011-05-26 14:00:00,2,0,1,Good,33.62,52,19.0012,Thursday,2011,5,26,14,working day,-0.4999999999999997,-0.8660254037844388
1167,2011-05-26 15:00:00,2,0,1,soso,33.62,46,19.0012,Thursday,2011,5,26,15,working day,-0.7071067811865471,-0.7071067811865479
1168,2011-05-26 16:00:00,2,0,1,soso,32.8,49,23.9994,Thursday,2011,5,26,16,working day,-0.8660254037844384,-0.5000000000000004
1169,2011-05-26 17:00:00,2,0,1,Good,32.8,46,19.0012,Thursday,2011,5,26,17,working day,-0.9659258262890683,-0.25881904510252063
1170,2011-05-26 18:00:00,2,0,1,Good,32.8,46,22.0028,Thursday,2011,5,26,18,working day,-1.0,-1.8369701987210297e-16
1171,2011-05-26 19:00:00,2,0,1,Good,31.98,46,22.0028,Thursday,2011,5,26,19,working day,-0.9659258262890684,0.2588190451025203
1172,2011-05-26 20:00:00,2,0,1,Good,29.52,58,11.0014,Thursday,2011,5,26,20,working day,-0.8660254037844386,0.5000000000000001
1173,2011-05-26 21:00:00,2,0,1,Good,29.52,62,6.0032,Thursday,2011,5,26,21,working day,-0.7071067811865477,0.7071067811865474
1174,2011-05-26 22:00:00,2,0,1,Good,28.7,65,8.9981,Thursday,2011,5,26,22,working day,-0.5000000000000004,0.8660254037844384
1175,2011-05-26 23:00:00,2,0,1,Good,28.7,65,12.998,Thursday,2011,5,26,23,working day,-0.25881904510252157,0.9659258262890681
1176,2011-05-27 00:00:00,2,0,1,Good,27.88,69,16.9979,Friday,2011,5,27,0,working day,0.0,1.0
1177,2011-05-27 01:00:00,2,0,1,Good,28.7,58,19.9995,Friday,2011,5,27,1,working day,0.25881904510252074,0.9659258262890683
1178,2011-05-27 02:00:00,2,0,1,Good,27.88,61,15.0013,Friday,2011,5,27,2,working day,0.49999999999999994,0.8660254037844387
1179,2011-05-27 03:00:00,2,0,1,Good,27.06,65,6.0032,Friday,2011,5,27,3,working day,0.7071067811865475,0.7071067811865476
1180,2011-05-27 04:00:00,2,0,1,Good,26.24,69,8.9981,Friday,2011,5,27,4,working day,0.8660254037844386,0.5000000000000001
1181,2011-05-27 05:00:00,2,0,1,Good,26.24,65,19.0012,Friday,2011,5,27,5,working day,0.9659258262890683,0.25881904510252074
1182,2011-05-27 06:00:00,2,0,1,Good,26.24,69,6.0032,Friday,2011,5,27,6,working day,1.0,6.123233995736766e-17
1183,2011-05-27 07:00:00,2,0,1,Good,26.24,73,11.0014,Friday,2011,5,27,7,working day,0.9659258262890683,-0.25881904510252063
1184,2011-05-27 08:00:00,2,0,1,Good,27.06,74,19.0012,Friday,2011,5,27,8,working day,0.8660254037844387,-0.4999999999999998
1185,2011-05-27 09:00:00,2,0,1,Good,28.7,65,19.0012,Friday,2011,5,27,9,working day,0.7071067811865476,-0.7071067811865475
1186,2011-05-27 10:00:00,2,0,1,Good,29.52,54,26.0027,Friday,2011,5,27,10,working day,0.49999999999999994,-0.8660254037844387
1187,2011-05-27 11:00:00,2,0,1,soso,30.34,55,22.0028,Friday,2011,5,27,11,working day,0.258819045102521,-0.9659258262890682
1188,2011-05-27 12:00:00,2,0,1,soso,31.16,55,19.9995,Friday,2011,5,27,12,working day,1.2246467991473532e-16,-1.0
1189,2011-05-27 13:00:00,2,0,1,Good,30.34,58,12.998,Friday,2011,5,27,13,working day,-0.2588190451025208,-0.9659258262890683
1190,2011-05-27 14:00:00,2,0,1,Good,31.16,55,16.9979,Friday,2011,5,27,14,working day,-0.4999999999999997,-0.8660254037844388
1191,2011-05-27 15:00:00,2,0,1,Good,31.98,49,19.0012,Friday,2011,5,27,15,working day,-0.7071067811865471,-0.7071067811865479
1192,2011-05-27 16:00:00,2,0,1,soso,31.16,55,26.0027,Friday,2011,5,27,16,working day,-0.8660254037844384,-0.5000000000000004
1193,2011-05-27 17:00:00,2,0,1,Good,30.34,58,26.0027,Friday,2011,5,27,17,working day,-0.9659258262890683,-0.25881904510252063
1194,2011-05-27 18:00:00,2,0,1,soso,29.52,62,19.9995,Friday,2011,5,27,18,working day,-1.0,-1.8369701987210297e-16
