,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
1590,2011-04-12 04:00:00,2,0,1,soso,22.96,64,8.9981,6,Tuesday,2011,4,12,4,working day,0.8660254037844386,0.5000000000000001
1591,2011-04-12 05:00:00,2,0,1,soso,22.14,68,8.9981,16,Tuesday,2011,4,12,5,working day,0.9659258262890683,0.25881904510252074
1592,2011-04-12 06:00:00,2,0,1,soso,22.14,68,19.0012,58,Tuesday,2011,4,12,6,working day,1.0,6.123233995736766e-17
1593,2011-04-12 07:00:00,2,0,1,soso,22.14,68,15.0013,189,Tuesday,2011,4,12,7,working day,0.9659258262890683,-0.25881904510252063
1594,2011-04-12 08:00:00,2,0,1,bad,19.68,88,26.0027,226,Tuesday,2011,4,12,8,working day,0.8660254037844387,-0.4999999999999998
1595,2011-04-12 09:00:00,2,0,1,bad,18.86,94,32.9975,54,Tuesday,2011,4,12,9,working day,0.7071067811865476,-0.7071067811865475
1596,2011-04-12 10:00:00,2,0,1,bad,20.5,82,27.9993,40,Tuesday,2011,4,12,10,working day,0.49999999999999994,-0.8660254037844387
1597,2011-04-12 11:00:00,2,0,1,Good,21.32,77,23.9994,49,Tuesday,2011,4,12,11,working day,0.258819045102521,-0.9659258262890682
1598,2011-04-12 12:00:00,2,0,1,soso,22.96,64,31.0009,92,Tuesday,2011,4,12,12,working day,1.2246467991473532e-16,-1.0
1599,2011-04-12 13:00:00,2,0,1,bad,22.14,68,19.0012,106,Tuesday,2011,4,12,13,working day,-0.2588190451025208,-0.9659258262890683
1600,2011-04-12 14:00:00,2,0,1,soso,20.5,82,19.0012,44,Tuesday,2011,4,12,14,working day,-0.4999999999999997,-0.8660254037844388
1601,2011-04-12 15:00:00,2,0,1,soso,19.68,77,35.0008,78,Tuesday,2011,4,12,15,working day,-0.7071067811865471,-0.7071067811865479
1602,2011-04-12 16:00:00,2,0,1,soso,19.68,77,26.0027,99,Tuesday,2011,4,12,16,working day,-0.8660254037844384,-0.5000000000000004
1603,2011-04-12 17:00:00,2,0,1,bad,18.04,77,15.0013,291,Tuesday,2011,4,12,17,working day,-0.9659258262890683,-0.25881904510252063
1604,2011-04-12 18:00:00,2,0,1,bad,18.04,77,15.0013,224,Tuesday,2011,4,12,18,working day,-1.0,-1.8369701987210297e-16
1605,2011-04-12 19:00:00,2,0,1,soso,17.22,82,19.0012,130,Tuesday,2011,4,12,19,working day,-0.9659258262890684,0.2588190451025203
1606,2011-04-12 20:00:00,2,0,1,soso,17.22,82,19.0012,103,Tuesday,2011,4,12,20,working day,-0.8660254037844386,0.5000000000000001
1607,2011-04-12 21:00:00,2,0,1,soso,17.22,82,12.998,84,Tuesday,2011,4,12,21,working day,-0.7071067811865477,0.7071067811865474
1608,2011-04-12 22:00:00,2,0,1,soso,16.4,94,19.9995,54,Tuesday,2011,4,12,22,working day,-0.5000000000000004,0.8660254037844384
1609,2011-04-12 23:00:00,2,0,1,soso,16.4,94,16.9979,39,Tuesday,2011,4,12,23,working day,-0.25881904510252157,0.9659258262890681
1610,2011-04-13 00:00:00,2,0,1,soso,16.4,100,19.9995,15,Wednesday,2011,4,13,0,working day,0.0,1.0
1611,2011-04-13 01:00:00,2,0,1,soso,16.4,100,19.9995,1,Wednesday,2011,4,13,1,working day,0.25881904510252074,0.9659258262890683
1612,2011-04-13 02:00:00,2,0,1,bad,16.4,100,19.9995,2,Wednesday,2011,4,13,2,working day,0.49999999999999994,0.8660254037844387
1613,2011-04-13 03:00:00,2,0,1,bad,16.4,94,22.0028,2,Wednesday,2011,4,13,3,working day,0.7071067811865475,0.7071067811865476
1614,2011-04-13 04:00:00,2,0,1,bad,16.4,94,22.0028,3,Wednesday,2011,4,13,4,working day,0.8660254037844386,0.5000000000000001
1615,2011-04-13 05:00:00,2,0,1,bad,15.58,94,16.9979,5,Wednesday,2011,4,13,5,working day,0.9659258262890683,0.25881904510252074
1616,2011-04-13 06:00:00,2,0,1,bad,15.58,94,15.0013,34,Wednesday,2011,4,13,6,working day,1.0,6.123233995736766e-17
1617,2011-04-13 07:00:00,2,0,1,bad,14.76,100,15.0013,70,Wednesday,2011,4,13,7,working day,0.9659258262890683,-0.25881904510252063
1618,2011-04-13 08:00:00,2,0,1,bad,15.58,94,12.998,164,Wednesday,2011,4,13,8,working day,0.8660254037844387,-0.4999999999999998
1619,2011-04-13 09:00:00,2,0,1,soso,15.58,94,15.0013,65,Wednesday,2011,4,13,9,working day,0.7071067811865476,-0.7071067811865475
1620,2011-04-13 10:00:00,2,0,1,soso,16.4,87,12.998,46,Wednesday,2011,4,13,10,working day,0.49999999999999994,-0.8660254037844387
1621,2011-04-13 11:00:00,2,0,1,soso,17.22,82,12.998,61,Wednesday,2011,4,13,11,working day,0.258819045102521,-0.9659258262890682
1622,2011-04-13 12:00:00,2,0,1,bad,17.22,82,16.9979,95,Wednesday,2011,4,13,12,working day,1.2246467991473532e-16,-1.0
1623,2011-04-13 13:00:00,2,0,1,soso,18.04,77,12.998,61,Wednesday,2011,4,13,13,working day,-0.2588190451025208,-0.9659258262890683
1624,2011-04-13 14:00:00,2,0,1,soso,17.22,77,16.9979,106,Wednesday,2011,4,13,14,working day,-0.4999999999999997,-0.8660254037844388
1625,2011-04-13 15:00:00,2,0,1,soso,18.04,72,19.0012,81,Wednesday,2011,4,13,15,working day,-0.7071067811865471,-0.7071067811865479
1626,2011-04-13 16:00:00,2,0,1,Good,18.86,67,19.0012,142,Wednesday,2011,4,13,16,working day,-0.8660254037844384,-0.5000000000000004
1627,2011-04-13 17:00:00,2,0,1,Good,18.86,67,19.9995,309,Wednesday,2011,4,13,17,working day,-0.9659258262890683,-0.25881904510252063
1628,2011-04-13 18:00:00,2,0,1,Good,18.04,62,26.0027,321,Wednesday,2011,4,13,18,working day,-1.0,-1.8369701987210297e-16
1629,2011-04-13 19:00:00,2,0,1,Good,18.04,62,16.9979,175,Wednesday,2011,4,13,19,working day,-0.9659258262890684,0.2588190451025203
1630,2011-04-13 20:00:00,2,0,1,Good,18.04,62,16.9979,126,Wednesday,2011,4,13,20,working day,-0.8660254037844386,0.5000000000000001
1631,2011-04-13 21:00:00,2,0,1,Good,17.22,67,11.0014,117,Wednesday,2011,4,13,21,working day,-0.7071067811865477,0.7071067811865474
1632,2011-04-13 22:00:00,2,0,1,Good,17.22,67,12.998,99,Wednesday,2011,4,13,22,working day,-0.5000000000000004,0.8660254037844384
1633,2011-04-13 23:00:00,2,0,1,Good,16.4,71,8.9981,62,Wednesday,2011,4,13,23,working day,-0.25881904510252157,0.9659258262890681
1634,2011-04-14 00:00:00,2,0,1,Good,15.58,76,8.9981,21,Thursday,2011,4,14,0,working day,0.0,1.0
1635,2011-04-14 01:00:00,2,0,1,Good,15.58,76,15.0013,10,Thursday,2011,4,14,1,working day,0.25881904510252074,0.9659258262890683
1636,2011-04-14 02:00:00,2,0,1,Good,14.76,76,8.9981,3,Thursday,2011,4,14,2,working day,0.49999999999999994,0.8660254037844387
1637,2011-04-14 03:00:00,2,0,1,Good,13.94,81,8.9981,2,Thursday,2011,4,14,3,working day,0.7071067811865475,0.7071067811865476
1638,2011-04-14 04:00:00,2,0,1,Good,13.94,76,0.0,9,Thursday,2011,4,14,4,working day,0.8660254037844386,0.5000000000000001
1639,2011-04-14 05:00:00,2,0,1,Good,13.94,76,6.0032,14,Thursday,2011,4,14,5,working day,0.9659258262890683,0.25881904510252074
1640,2011-04-14 06:00:00,2,0,1,Good,13.94,76,7.0015,70,Thursday,2011,4,14,6,working day,1.0,6.123233995736766e-17
1641,2011-04-14 07:00:00,2,0,1,Good,15.58,66,0.0,193,Thursday,2011,4,14,7,working day,0.9659258262890683,-0.25881904510252063
1642,2011-04-14 08:00:00,2,0,1,Good,17.22,58,11.0014,337,Thursday,2011,4,14,8,working day,0.8660254037844387,-0.4999999999999998
1643,2011-04-14 09:00:00,2,0,1,Good,18.86,51,8.9981,170,Thursday,2011,4,14,9,working day,0.7071067811865476,-0.7071067811865475
1644,2011-04-14 10:00:00,2,0,1,Good,20.5,51,12.998,89,Thursday,2011,4,14,10,working day,0.49999999999999994,-0.8660254037844387
1645,2011-04-14 11:00:00,2,0,1,Good,21.32,45,11.0014,115,Thursday,2011,4,14,11,working day,0.258819045102521,-0.9659258262890682
1646,2011-04-14 12:00:00,2,0,1,Good,22.14,42,8.9981,145,Thursday,2011,4,14,12,working day,1.2246467991473532e-16,-1.0
1647,2011-04-14 13:00:00,2,0,1,Good,22.96,37,15.0013,159,Thursday,2011,4,14,13,working day,-0.2588190451025208,-0.9659258262890683
1648,2011-04-14 14:00:00,2,0,1,Good,22.96,35,6.0032,137,Thursday,2011,4,14,14,working day,-0.4999999999999997,-0.8660254037844388
1649,2011-04-14 15:00:00,2,0,1,Good,24.6,31,6.0032,142,Thursday,2011,4,14,15,working day,-0.7071067811865471,-0.7071067811865479
1650,2011-04-14 16:00:00,2,0,1,Good,24.6,26,7.0015,202,Thursday,2011,4,14,16,working day,-0.8660254037844384,-0.5000000000000004
1651,2011-04-14 17:00:00,2,0,1,Good,24.6,28,0.0,388,Thursday,2011,4,14,17,working day,-0.9659258262890683,-0.25881904510252063
1652,2011-04-14 18:00:00,2,0,1,Good,22.96,30,0.0,337,Thursday,2011,4,14,18,working day,-1.0,-1.8369701987210297e-16
1653,2011-04-14 19:00:00,2,0,1,Good,22.14,32,0.0,259,Thursday,2011,4,14,19,working day,-0.9659258262890684,0.2588190451025203
1654,2011-04-14 20:00:00,2,0,1,Good,20.5,51,12.998,169,Thursday,2011,4,14,20,working day,-0.8660254037844386,0.5000000000000001
1655,2011-04-14 21:00:00,2,0,1,Good,18.86,63,8.9981,145,Thursday,2011,4,14,21,working day,-0.7071067811865477,0.7071067811865474
1656,2011-04-14 22:00:00,2,0,1,Good,19.68,55,7.0015,104,Thursday,2011,4,14,22,working day,-0.5000000000000004,0.8660254037844384
1657,2011-04-14 23:00:00,2,0,1,Good,18.86,59,7.0015,47,Thursday,2011,4,14,23,working day,-0.25881904510252157,0.9659258262890681
1658,2011-04-15 00:00:00,2,1,0,Good,18.04,67,0.0,27,Friday,2011,4,15,0,weekday&holiday,0.0,1.0
1659,2011-04-15 01:00:00,2,1,0,Good,18.04,62,0.0,15,Friday,2011,4,15,1,weekday&holiday,0.25881904510252074,0.9659258262890683
1660,2011-04-15 02:00:00,2,1,0,Good,16.4,76,0.0,18,Friday,2011,4,15,2,weekday&holiday,0.49999999999999994,0.8660254037844387
1661,2011-04-15 03:00:00,2,1,0,Good,16.4,76,0.0,3,Friday,2011,4,15,3,weekday&holiday,0.7071067811865475,0.7071067811865476
1662,2011-04-15 04:00:00,2,1,0,Good,15.58,82,6.0032,3,Friday,2011,4,15,4,weekday&holiday,0.8660254037844386,0.5000000000000001
1663,2011-04-15 05:00:00,2,1,0,Good,14.76,81,7.0015,13,Friday,2011,4,15,5,weekday&holiday,0.9659258262890683,0.25881904510252074
1664,2011-04-15 06:00:00,2,1,0,Good,14.76,81,6.0032,47,Friday,2011,4,15,6,weekday&holiday,1.0,6.123233995736766e-17
1665,2011-04-15 07:00:00,2,1,0,Good,16.4,71,11.0014,149,Friday,2011,4,15,7,weekday&holiday,0.9659258262890683,-0.25881904510252063
1666,2011-04-15 08:00:00,2,1,0,Good,18.04,62,19.9995,300,Friday,2011,4,15,8,weekday&holiday,0.8660254037844387,-0.4999999999999998
1667,2011-04-15 09:00:00,2,1,0,Good,20.5,55,12.998,178,Friday,2011,4,15,9,weekday&holiday,0.7071067811865476,-0.7071067811865475
1668,2011-04-15 10:00:00,2,1,0,Good,20.5,55,12.998,122,Friday,2011,4,15,10,weekday&holiday,0.49999999999999994,-0.8660254037844387
1669,2011-04-15 11:00:00,2,1,0,Good,21.32,55,12.998,136,Friday,2011,4,15,11,weekday&holiday,0.258819045102521,-0.9659258262890682
1670,2011-04-15 12:00:00,2,1,0,Good,21.32,55,19.0012,200,Friday,2011,4,15,12,weekday&holiday,1.2246467991473532e-16,-1.0
1671,2011-04-15 13:00:00,2,1,0,Good,22.14,52,16.9979,180,Friday,2011,4,15,13,weekday&holiday,-0.2588190451025208,-0.9659258262890683
1672,2011-04-15 14:00:00,2,1,0,Good,22.14,52,16.9979,163,Friday,2011,4,15,14,weekday&holiday,-0.4999999999999997,-0.8660254037844388
1673,2011-04-15 15:00:00,2,1,0,Good,22.14,52,30.0026,162,Friday,2011,4,15,15,weekday&holiday,-0.7071067811865471,-0.7071067811865479
1674,2011-04-15 16:00:00,2,1,0,Good,21.32,55,32.9975,243,Friday,2011,4,15,16,weekday&holiday,-0.8660254037844384,-0.5000000000000004
1675,2011-04-15 17:00:00,2,1,0,soso,20.5,63,26.0027,331,Friday,2011,4,15,17,weekday&holiday,-0.9659258262890683,-0.25881904510252063
1676,2011-04-15 18:00:00,2,1,0,soso,18.86,67,26.0027,263,Friday,2011,4,15,18,weekday&holiday,-1.0,-1.8369701987210297e-16
1677,2011-04-15 19:00:00,2,1,0,Good,17.22,77,26.0027,209,Friday,2011,4,15,19,weekday&holiday,-0.9659258262890684,0.2588190451025203
1678,2011-04-15 20:00:00,2,1,0,soso,16.4,76,22.0028,118,Friday,2011,4,15,20,weekday&holiday,-0.8660254037844386,0.5000000000000001
1679,2011-04-15 21:00:00,2,1,0,soso,16.4,76,19.9995,102,Friday,2011,4,15,21,weekday&holiday,-0.7071067811865477,0.7071067811865474
1680,2011-04-15 22:00:00,2,1,0,soso,15.58,82,26.0027,80,Friday,2011,4,15,22,weekday&holiday,-0.5000000000000004,0.8660254037844384
1681,2011-04-15 23:00:00,2,1,0,soso,14.76,81,12.998,64,Friday,2011,4,15,23,weekday&holiday,-0.25881904510252157,0.9659258262890681
1682,2011-04-16 00:00:00,2,0,0,soso,14.76,81,15.0013,43,Saturday,2011,4,16,0,Weekend,0.0,1.0
1683,2011-04-16 01:00:00,2,0,0,soso,14.76,87,19.0012,33,Saturday,2011,4,16,1,Weekend,0.25881904510252074,0.9659258262890683
1684,2011-04-16 02:00:00,2,0,0,soso,14.76,87,8.9981,24,Saturday,2011,4,16,2,Weekend,0.49999999999999994,0.8660254037844387
1685,2011-04-16 03:00:00,2,0,0,soso,14.76,87,11.0014,14,Saturday,2011,4,16,3,Weekend,0.7071067811865475,0.7071067811865476
1686,2011-04-16 04:00:00,2,0,0,soso,14.76,87,15.0013,5,Saturday,2011,4,16,4,Weekend,0.8660254037844386,0.5000000000000001
1687,2011-04-16 05:00:00,2,0,0,soso,15.58,87,19.0012,4,Saturday,2011,4,16,5,Weekend,0.9659258262890683,0.25881904510252074
1688,2011-04-16 06:00:00,2,0,0,bad,16.4,82,22.0028,10,Saturday,2011,4,16,6,Weekend,1.0,6.123233995736766e-17
1689,2011-04-16 07:00:00,2,0,0,soso,16.4,82,27.9993,21,Saturday,2011,4,16,7,Weekend,0.9659258262890683,-0.25881904510252063
1690,2011-04-16 08:00:00,2,0,0,bad,16.4,87,23.9994,45,Saturday,2011,4,16,8,Weekend,0.8660254037844387,-0.4999999999999998
1691,2011-04-16 09:00:00,2,0,0,bad,16.4,100,19.9995,29,Saturday,2011,4,16,9,Weekend,0.7071067811865476,-0.7071067811865475
1692,2011-04-16 10:00:00,2,0,0,bad,17.22,94,26.0027,22,Saturday,2011,4,16,10,Weekend,0.49999999999999994,-0.8660254037844387
1693,2011-04-16 11:00:00,2,0,0,bad,17.22,94,30.0026,31,Saturday,2011,4,16,11,Weekend,0.258819045102521,-0.9659258262890682
1694,2011-04-16 12:00:00,2,0,0,soso,18.86,88,39.0007,32,Saturday,2011,4,16,12,Weekend,1.2246467991473532e-16,-1.0
1695,2011-04-16 13:00:00,2,0,0,bad,18.86,94,35.0008,58,Saturday,2011,4,16,13,Weekend,-0.2588190451025208,-0.9659258262890683
1696,2011-04-16 14:00:00,2,0,0,bad,21.32,83,39.0007,63,Saturday,2011,4,16,14,Weekend,-0.4999999999999997,-0.8660254037844388
1697,2011-04-16 15:00:00,2,0,0,bad,21.32,83,39.0007,78,Saturday,2011,4,16,15,Weekend,-0.7071067811865471,-0.7071067811865479
1698,2011-04-16 16:00:00,2,0,0,bad,20.5,88,31.0009,33,Saturday,2011,4,16,16,Weekend,-0.8660254037844384,-0.5000000000000004
1699,2011-04-16 17:00:00,2,0,0,bad,20.5,88,39.0007,15,Saturday,2011,4,16,17,Weekend,-0.9659258262890683,-0.25881904510252063
1700,2011-04-16 18:00:00,2,0,0,soso,20.5,94,26.0027,38,Saturday,2011,4,16,18,Weekend,-1.0,-1.8369701987210297e-16
1701,2011-04-16 19:00:00,2,0,0,soso,21.32,94,27.9993,71,Saturday,2011,4,16,19,Weekend,-0.9659258262890684,0.2588190451025203
1702,2011-04-16 20:00:00,2,0,0,bad,18.04,94,15.0013,53,Saturday,2011,4,16,20,Weekend,-0.8660254037844386,0.5000000000000001
1703,2011-04-16 21:00:00,2,0,0,soso,18.04,94,0.0,14,Saturday,2011,4,16,21,Weekend,-0.7071067811865477,0.7071067811865474
1704,2011-04-16 22:00:00,2,0,0,bad,17.22,100,0.0,24,Saturday,2011,4,16,22,Weekend,-0.5000000000000004,0.8660254037844384
1705,2011-04-16 23:00:00,2,0,0,soso,18.04,77,19.0012,35,Saturday,2011,4,16,23,Weekend,-0.25881904510252157,0.9659258262890681
1706,2011-04-17 00:00:00,2,0,0,soso,18.04,77,19.0012,33,Sunday,2011,4,17,0,Weekend,0.0,1.0
1707,2011-04-17 01:00:00,2,0,0,Good,17.22,67,15.0013,31,Sunday,2011,4,17,1,Weekend,0.25881904510252074,0.9659258262890683
1708,2011-04-17 02:00:00,2,0,0,Good,16.4,62,12.998,29,Sunday,2011,4,17,2,Weekend,0.49999999999999994,0.8660254037844387
1709,2011-04-17 03:00:00,2,0,0,Good,16.4,66,8.9981,25,Sunday,2011,4,17,3,Weekend,0.7071067811865475,0.7071067811865476
1710,2011-04-17 04:00:00,2,0,0,Good,14.76,76,7.0015,7,Sunday,2011,4,17,4,Weekend,0.8660254037844386,0.5000000000000001
1711,2011-04-17 05:00:00,2,0,0,Good,14.76,71,11.0014,3,Sunday,2011,4,17,5,Weekend,0.9659258262890683,0.25881904510252074
1712,2011-04-17 06:00:00,2,0,0,Good,14.76,66,30.0026,8,Sunday,2011,4,17,6,Weekend,1.0,6.123233995736766e-17
1713,2011-04-17 07:00:00,2,0,0,Good,14.76,50,23.9994,16,Sunday,2011,4,17,7,Weekend,0.9659258262890683,-0.25881904510252063
1714,2011-04-17 08:00:00,2,0,0,Good,15.58,46,26.0027,43,Sunday,2011,4,17,8,Weekend,0.8660254037844387,-0.4999999999999998
1715,2011-04-17 09:00:00,2,0,0,Good,16.4,43,19.0012,102,Sunday,2011,4,17,9,Weekend,0.7071067811865476,-0.7071067811865475
1716,2011-04-17 10:00:00,2,0,0,Good,17.22,44,30.0026,211,Sunday,2011,4,17,10,Weekend,0.49999999999999994,-0.8660254037844387
1717,2011-04-17 11:00:00,2,0,0,Good,18.86,41,27.9993,304,Sunday,2011,4,17,11,Weekend,0.258819045102521,-0.9659258262890682
1718,2011-04-17 12:00:00,2,0,0,Good,18.86,38,26.0027,354,Sunday,2011,4,17,12,Weekend,1.2246467991473532e-16,-1.0
1719,2011-04-17 13:00:00,2,0,0,Good,20.5,34,26.0027,343,Sunday,2011,4,17,13,Weekend,-0.2588190451025208,-0.9659258262890683
1720,2011-04-17 14:00:00,2,0,0,Good,21.32,34,26.0027,361,Sunday,2011,4,17,14,Weekend,-0.4999999999999997,-0.8660254037844388
1721,2011-04-17 15:00:00,2,0,0,Good,22.14,32,35.0008,388,Sunday,2011,4,17,15,Weekend,-0.7071067811865471,-0.7071067811865479
1722,2011-04-17 16:00:00,2,0,0,Good,22.14,30,23.9994,343,Sunday,2011,4,17,16,Weekend,-0.8660254037844384,-0.5000000000000004
1723,2011-04-17 17:00:00,2,0,0,Good,22.96,30,30.0026,306,Sunday,2011,4,17,17,Weekend,-0.9659258262890683,-0.25881904510252063
1724,2011-04-17 18:00:00,2,0,0,Good,22.96,30,26.0027,277,Sunday,2011,4,17,18,Weekend,-1.0,-1.8369701987210297e-16
1725,2011-04-17 19:00:00,2,0,0,Good,22.96,30,19.9995,210,Sunday,2011,4,17,19,Weekend,-0.9659258262890684,0.2588190451025203
1726,2011-04-17 20:00:00,2,0,0,Good,21.32,36,12.998,141,Sunday,2011,4,17,20,Weekend,-0.8660254037844386,0.5000000000000001
1727,2011-04-17 21:00:00,2,0,0,Good,20.5,42,12.998,83,Sunday,2011,4,17,21,Weekend,-0.7071067811865477,0.7071067811865474
1728,2011-04-17 22:00:00,2,0,0,Good,20.5,39,7.0015,70,Sunday,2011,4,17,22,Weekend,-0.5000000000000004,0.8660254037844384
1729,2011-04-17 23:00:00,2,0,0,Good,18.04,67,11.0014,56,Sunday,2011,4,17,23,Weekend,-0.25881904510252157,0.9659258262890681
1730,2011-04-18 00:00:00,2,0,1,Good,18.86,47,6.0032,39,Monday,2011,4,18,0,working day,0.0,1.0
1731,2011-04-18 01:00:00,2,0,1,Good,18.86,47,8.9981,19,Monday,2011,4,18,1,working day,0.25881904510252074,0.9659258262890683
1732,2011-04-18 02:00:00,2,0,1,Good,17.22,67,7.0015,16,Monday,2011,4,18,2,working day,0.49999999999999994,0.8660254037844387
1733,2011-04-18 03:00:00,2,0,1,Good,17.22,62,7.0015,7,Monday,2011,4,18,3,working day,0.7071067811865475,0.7071067811865476
1734,2011-04-18 04:00:00,2,0,1,Good,16.4,87,11.0014,6,Monday,2011,4,18,4,working day,0.8660254037844386,0.5000000000000001
1735,2011-04-18 05:00:00,2,0,1,Good,16.4,76,6.0032,16,Monday,2011,4,18,5,working day,0.9659258262890683,0.25881904510252074
1736,2011-04-18 06:00:00,2,0,1,Good,16.4,82,0.0,54,Monday,2011,4,18,6,working day,1.0,6.123233995736766e-17
1737,2011-04-18 07:00:00,2,0,1,Good,18.86,63,0.0,168,Monday,2011,4,18,7,working day,0.9659258262890683,-0.25881904510252063
1738,2011-04-18 08:00:00,2,0,1,Good,18.86,63,0.0,297,Monday,2011,4,18,8,working day,0.8660254037844387,-0.4999999999999998
1739,2011-04-18 09:00:00,2,0,1,soso,20.5,55,7.0015,169,Monday,2011,4,18,9,working day,0.7071067811865476,-0.7071067811865475
1740,2011-04-18 10:00:00,2,0,1,soso,21.32,55,7.0015,109,Monday,2011,4,18,10,working day,0.49999999999999994,-0.8660254037844387
1741,2011-04-18 11:00:00,2,0,1,soso,22.14,52,6.0032,123,Monday,2011,4,18,11,working day,0.258819045102521,-0.9659258262890682
1742,2011-04-18 12:00:00,2,0,1,soso,22.96,49,6.0032,184,Monday,2011,4,18,12,working day,1.2246467991473532e-16,-1.0
1743,2011-04-18 13:00:00,2,0,1,soso,22.96,49,11.0014,169,Monday,2011,4,18,13,working day,-0.2588190451025208,-0.9659258262890683
1744,2011-04-18 14:00:00,2,0,1,soso,23.78,49,12.998,144,Monday,2011,4,18,14,working day,-0.4999999999999997,-0.8660254037844388
1745,2011-04-18 15:00:00,2,0,1,soso,24.6,43,12.998,176,Monday,2011,4,18,15,working day,-0.7071067811865471,-0.7071067811865479
1746,2011-04-18 16:00:00,2,0,1,Good,24.6,46,19.0012,205,Monday,2011,4,18,16,working day,-0.8660254037844384,-0.5000000000000004
1747,2011-04-18 17:00:00,2,0,1,Good,23.78,49,19.0012,428,Monday,2011,4,18,17,working day,-0.9659258262890683,-0.25881904510252063
1748,2011-04-18 18:00:00,2,0,1,Good,26.24,31,23.9994,362,Monday,2011,4,18,18,working day,-1.0,-1.8369701987210297e-16
1749,2011-04-18 19:00:00,2,0,1,Good,22.96,46,16.9979,286,Monday,2011,4,18,19,working day,-0.9659258262890684,0.2588190451025203
1750,2011-04-18 20:00:00,2,0,1,Good,24.6,33,19.9995,165,Monday,2011,4,18,20,working day,-0.8660254037844386,0.5000000000000001
1751,2011-04-18 21:00:00,2,0,1,Good,22.96,37,19.0012,151,Monday,2011,4,18,21,working day,-0.7071067811865477,0.7071067811865474
1752,2011-04-18 22:00:00,2,0,1,Good,21.32,55,19.0012,90,Monday,2011,4,18,22,working day,-0.5000000000000004,0.8660254037844384
1753,2011-04-18 23:00:00,2,0,1,Good,20.5,59,16.9979,46,Monday,2011,4,18,23,working day,-0.25881904510252157,0.9659258262890681
1754,2011-04-19 00:00:00,2,0,1,Good,20.5,55,15.0013,25,Tuesday,2011,4,19,0,working day,0.0,1.0
1755,2011-04-19 01:00:00,2,0,1,Good,18.86,63,15.0013,7,Tuesday,2011,4,19,1,working day,0.25881904510252074,0.9659258262890683
1756,2011-04-19 02:00:00,2,0,1,Good,18.86,67,19.0012,13,Tuesday,2011,4,19,2,working day,0.49999999999999994,0.8660254037844387
1757,2011-04-19 03:00:00,2,0,1,Good,19.68,63,15.0013,3,Tuesday,2011,4,19,3,working day,0.7071067811865475,0.7071067811865476
1758,2011-04-19 04:00:00,2,0,1,Good,18.86,67,6.0032,5,Tuesday,2011,4,19,4,working day,0.8660254037844386,0.5000000000000001
1759,2011-04-19 05:00:00,2,0,1,soso,18.86,72,12.998,18,Tuesday,2011,4,19,5,working day,0.9659258262890683,0.25881904510252074
1760,2011-04-19 06:00:00,2,0,1,soso,19.68,67,0.0,65,Tuesday,2011,4,19,6,working day,1.0,6.123233995736766e-17
1761,2011-04-19 07:00:00,2,0,1,soso,21.32,55,0.0,188,Tuesday,2011,4,19,7,working day,0.9659258262890683,-0.25881904510252063
1762,2011-04-19 08:00:00,2,0,1,soso,20.5,68,8.9981,351,Tuesday,2011,4,19,8,working day,0.8660254037844387,-0.4999999999999998
1763,2011-04-19 09:00:00,2,0,1,bad,21.32,63,6.0032,162,Tuesday,2011,4,19,9,working day,0.7071067811865476,-0.7071067811865475
1764,2011-04-19 10:00:00,2,0,1,soso,20.5,72,15.0013,75,Tuesday,2011,4,19,10,working day,0.49999999999999994,-0.8660254037844387
1765,2011-04-19 11:00:00,2,0,1,soso,22.14,68,11.0014,72,Tuesday,2011,4,19,11,working day,0.258819045102521,-0.9659258262890682
1766,2011-04-19 12:00:00,2,0,1,soso,22.14,64,6.0032,103,Tuesday,2011,4,19,12,working day,1.2246467991473532e-16,-1.0
1767,2011-04-19 13:00:00,2,0,1,soso,22.14,68,15.0013,129,Tuesday,2011,4,19,13,working day,-0.2588190451025208,-0.9659258262890683
1768,2011-04-19 14:00:00,2,0,1,soso,22.14,64,12.998,107,Tuesday,2011,4,19,14,working day,-0.4999999999999997,-0.8660254037844388
1769,2011-04-19 15:00:00,2,0,1,soso,22.14,65,11.0014,127,Tuesday,2011,4,19,15,working day,-0.7071067811865471,-0.7071067811865479
1770,2011-04-19 16:00:00,2,0,1,Good,22.96,52,19.9995,192,Tuesday,2011,4,19,16,working day,-0.8660254037844384,-0.5000000000000004
1771,2011-04-19 17:00:00,2,0,1,Good,22.96,60,7.0015,411,Tuesday,2011,4,19,17,working day,-0.9659258262890683,-0.25881904510252063
1772,2011-04-19 18:00:00,2,0,1,soso,22.14,64,8.9981,421,Tuesday,2011,4,19,18,working day,-1.0,-1.8369701987210297e-16
1773,2011-04-19 19:00:00,2,0,1,soso,20.5,72,12.998,276,Tuesday,2011,4,19,19,working day,-0.9659258262890684,0.2588190451025203
1774,2011-04-19 20:00:00,2,0,1,soso,20.5,72,15.0013,168,Tuesday,2011,4,19,20,working day,-0.8660254037844386,0.5000000000000001
1775,2011-04-19 21:00:00,2,0,1,soso,20.5,72,8.9981,122,Tuesday,2011,4,19,21,working day,-0.7071067811865477,0.7071067811865474
1776,2011-04-19 22:00:00,2,0,1,Good,19.68,77,6.0032,112,Tuesday,2011,4,19,22,working day,-0.5000000000000004,0.8660254037844384
